,Class
102782,1
95892,0
8335,1
66703,0
217937,0
151011,1
239499,1
34231,0
108472,0
173848,0
192687,1
275461,0
150647,1
141258,1
85752,0
6641,1
224641,0
38192,0
151007,1
150644,1
39183,1
83567,0
10801,1
168349,0
8845,1
23132,0
178208,1
135718,1
271147,0
123135,0
238466,1
55842,0
69001,0
23704,0
102446,1
17366,1
12369,1
157585,1
181966,1
151009,1
150662,1
7492,0
130137,0
41943,1
262230,0
75982,0
183106,1
86155,1
120505,1
8253,0
203341,0
251891,1
284375,0
154565,0
154587,1
223572,1
208335,0
854,0
123270,1
30398,1
153885,1
98508,0
111690,1
241104,0
198660,0
86392,0
248296,1
146879,0
16496,0
181268,0
104182,0
168486,0
191861,0
259975,0
120958,0
243749,1
227363,0
154684,1
144104,1
166682,0
263324,1
157965,0
233258,1
144108,1
181124,0
247708,0
15476,1
180217,0
143333,1
233803,0
217630,0
221571,0
196964,0
231310,0
45732,1
77423,0
234632,1
142557,1
220725,1
170685,0
263877,1
14338,1
204447,0
155292,0
143188,1
165427,0
198550,0
42769,1
101251,0
80760,1
154141,0
153823,1
45203,1
70141,1
52833,0
112840,1
83417,1
16322,0
192958,0
262560,1
6338,1
101333,0
131857,0
31002,1
177195,1
83953,0
200538,0
269985,0
19916,0
213250,0
123238,1
156753,0
263274,1
12261,1
9179,1
192529,1
8842,1
16508,0
226409,0
184379,1
89932,0
122530,0
243757,0
116538,0
206667,0
151006,1
264291,0
90313,0
154474,0
163149,1
150692,1
197731,0
93788,1
253075,0
221404,0
46998,1
86431,0
152875,0
137397,0
131272,1
257893,0
221041,1
46918,1
237929,0
249167,1
150684,1
150661,1
140786,1
249562,0
247139,0
153835,1
105,0
34373,0
199896,1
193248,0
6331,1
156452,0
156880,0
207689,0
266441,0
265162,0
52466,1
22375,0
279863,1
59288,0
229730,1
191074,1
150687,1
93486,1
160623,0
266007,0
143531,0
42549,1
263078,0
9509,1
254306,0
177575,0
68642,0
57470,1
53794,1
10497,1
110183,0
159598,0
107637,1
123201,1
201601,1
188857,0
229737,0
6774,1
272521,1
283572,0
41704,0
250761,1
122479,1
15204,1
17453,1
273861,0
79835,1
74507,1
150677,1
83931,0
83053,1
218442,1
19315,0
123146,0
150679,1
4920,1
249828,1
230476,1
282561,0
73355,0
20198,1
2542,0
16863,1
158183,0
2005,0
245347,1
276071,1
248971,1
147548,1
623,1
96802,0
143949,0
96656,0
231112,0
160168,0
124036,1
243393,1
44556,1
20172,0
274382,1
203700,1
150668,1
202328,0
250300,0
19180,0
212644,1
12681,0
156988,1
11841,1
59539,1
234633,1
141259,1
156990,1
28802,0
76363,0
68633,1
140076,0
95833,0
239501,1
162111,0
98604,0
10484,1
167184,1
56703,1
99506,1
89190,1
33423,0
270170,0
64411,1
50257,0
16506,0
176943,0
6446,1
40525,1
15566,1
249963,1
75535,0
223578,1
124176,1
209178,0
201098,1
168111,0
137561,0
161172,0
273047,0
